,Unnamed: 0,nom,ville,age,salaire,depenses,prediction_depenses
948,948,-4062877131811549935,-5943588045292113928,-1.2746736361042466,-0.3478102607264958,-0.2063719304762108,-0.4127347082565677
949,949,5371941724034716387,-3451746751897635795,-1.2746736361042466,-0.15248262040636534,-0.8949669604268642,-0.2808509039997547
950,950,1411488302670520903,-2467215262939221601,1.2394755475333203,1.416344564305318,0.7576611114547039,1.129289001669057
951,951,4853859779765434863,-1108631815331712001,1.4447122155853664,0.09347342166898286,-1.0326859664169947,0.26473921162787756
952,952,5082384849490215419,-2467215262939221601,-0.5563452979220846,0.7333510928849285,1.1019586264300305,0.41750878149959814
953,953,4605338701731207403,-4680144792306635330,-0.14587196181799206,-0.031301091043876385,0.6199421054645732,-0.04149242280519169
954,954,-2424737215638071250,8131720149829439429,1.5986397166244013,-0.21519651161282866,0.7576611114547039,0.07780991325649345
955,955,5272660892274134598,-5530083933321473644,-0.9668186340261772,-0.5643691662988143,-1.5835619903775175,-0.5159889106463099
956,956,-574811055108953465,-2467215262939221601,0.11067387324706578,-0.14007049610508615,-0.13751242748114548,-0.07912873689078434
957,957,-593877315527434392,-5530083933321473644,-1.6338378051953275,-0.16130176135727425,-0.8949669604268642,-0.33693112156999216
958,958,5298192786213414081,-2467215262939221601,1.034238879481274,0.8097836477928056,0.06906608150405054,0.6911002770864996
959,959,-7339556538704052785,-1108631815331712001,-1.325982803117258,-0.7214805291650062,-1.9967190083479096,-0.6721949595419539
960,960,-5862157576177728964,7568962539760928827,-0.2484902958440152,0.9750608819098392,0.4822230994744425,0.6236742737123788
961,961,1358920089961841740,-2467215262939221601,-0.7615819659741309,0.08400101101800662,-1.1704049724071257,-0.04957087679139137
962,962,736095832171873718,-2467215262939221601,-1.223364469091235,0.1705592462769273,1.170818129425096,-0.05557458191136856
963,963,-4737669852575729812,-2467215262939221601,0.5211472093511583,-0.6679124137594854,-1.1704049724071257,-0.3782373691450901
964,964,-2955331752583512924,-2467215262939221601,-0.2997994628570268,0.9146334346536116,0.4822230994744425,0.5757133004910121
965,965,8578760655385701014,-1252648338885506284,0.16198304026007734,0.517772091862711,0.5510826024695079,0.37220260085518264
966,966,9219150947858975799,-4317954230293813470,1.2907847145463318,0.4380731884544973,-0.8261074574317988,0.47592807265519715
967,967,8124440991317691182,-2467215262939221601,0.6237655433771815,1.070111623269635,1.583975147395488,0.8095854382934311
968,968,-8038816372858873276,-1252648338885506284,-1.120746135065212,-0.44122782783612335,0.3445040934843119,-0.4543271721710291
969,969,8701004557128737413,-2467215262939221601,-1.223364469091235,1.8987842378050381,1.583975147395488,1.1113103818391292
970,970,4241693308393361988,-8859377572417492335,1.393403048572355,-0.05122581689592983,0.5510826024695079,0.1598785369044076
971,971,-8579345547025654113,-2467215262939221601,-1.0181278010391888,1.5058425132145414,1.1019586264300305,0.8746421816292986
972,972,-504285686521140923,-1108631815331712001,-1.325982803117258,0.9054876588526688,1.7216941533856187,0.4263221458145437
973,973,-7382494270838866663,-2467215262939221601,0.5724563763641699,-1.1657039252107877,-1.4458429843873868,-0.7071817830054851
974,974,52681020899921450,-2467215262939221601,-1.3772919701302695,-1.1317339008072869,-0.8261074574317988,-0.9563558564406561
975,975,4594570222407025820,-9091444902325959541,-1.0694369680522002,-1.169296908561158,-0.8949669604268642,-0.9387533285081014
976,976,1288014225020932817,8131720149829439429,-0.2997994628570268,0.6879488487302494,0.6199421054645732,0.4226575142799281
977,977,4649450486524620506,-446230377010958073,1.6499488836374128,0.3636004426468221,-0.2063719304762108,0.4757702131594024
978,978,-2660820358679680272,-4317954230293813470,1.0855480464942855,0.14900134617470556,1.377396638410292,0.2521056653596337
979,979,-3530025477344655877,-2467215262939221601,-1.1720553020782234,1.7305672900377016,0.8953801174448346,1.0048923199772701
980,980,-8539633504748008420,-9091444902325959541,-0.7615819659741309,-0.8936170951327466,-0.4818099424564721,-0.7096515225115274
981,981,7816809780259172786,-2467215262939221601,0.2646013742861005,-0.9811552349417684,0.06906608150405054,-0.6255406455273946
982,982,-2901963880700588590,-1108631815331712001,0.3672197083121236,1.0256892836650569,0.6199421054645732,0.7437877988732623
983,983,3066333088178879251,-4317954230293813470,0.4185288753251352,-0.3314785182248126,-1.3081239783972562,-0.16540124542137166
984,984,2873200241109117696,-5044430166667177597,-1.5825286381823158,0.488701590209715,-0.13751242748114548,0.10910722068740705
985,985,-3029299964360644981,7568962539760928827,0.008055539221042636,0.8528994479972491,1.652834650390553,0.5769957590004828
986,986,3749523047888434018,-2467215262939221601,-0.6589636319481077,-0.4588661097379412,-0.6195289484466028,-0.4017892150473938
987,987,2587659965914151299,-2467215262939221601,-1.223364469091235,0.4602843582567863,1.377396638410292,0.14004570968694768
988,988,-928002360237583103,-9091444902325959541,-0.6589636319481077,0.11731776572144025,-0.8261074574317988,-0.012754046637664508
989,989,-8900281293934815394,-2467215262939221601,0.7263838774032045,2.123509014628198,0.3445040934843119,1.535153306397036
990,990,6318241923129973520,-1108631815331712001,-0.9668186340261772,2.2773540289940533,1.652834650390553,1.4027219539594982
991,991,8745416998314049463,-4317954230293813470,0.3672197083121236,1.716521991486254,2.3414296803412067,1.210233026303295
992,992,3999567616626019281,-8859377572417492335,-1.4799103041562929,0.21792129953180844,0.4822230994744425,-0.05940006581955656
993,993,-4111434829759758246,-2467215262939221601,0.8803113784422393,-0.4732380431394224,-0.4129504394614068,-0.19666905020005906
994,994,-8670154650853511465,-1108631815331712001,1.3420938815593435,-0.12341211875336935,0.2756445904892465,0.10397807045018931
995,995,857093374791809253,4748586171648594027,-1.5312194711693043,0.2659366224867569,-0.13751242748114548,-0.03414126811573606
996,996,-6558505653237755176,-2467215262939221601,1.2907847145463318,0.7444566777860729,0.7576611114547039,0.6827959796667198
997,997,102688089445126843,-2467215262939221601,-1.4799103041562929,-0.18416620085963065,-0.8949669604268642,-0.33088662608734387
998,998,8327522484918791728,-2467215262939221601,0.3159105412991121,-0.4088909776827908,0.4133635964793772,-0.23199117519829215
999,999,3018713376850364475,4748586171648594027,0.4185288753251352,1.293856495542694,0.4822230994744425,0.9320131525416742
